1:60366:113546580,38.56,0.12,0.28,27.94,1.86,-3.09,91.51,12.98,2.66,0.79,25.41,-3.99,-1.70,-100.00,-100.00,-100.00,-100.00,-100.00,374710.21,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.51,0.99,0.99,0.98,1.00,1.00,1.00,0.33
1:60366:113546615,26.32,-0.11,1.97,20.73,2.11,-0.77,78.09,10.96,2.71,1.12,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,282259.34,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.92,0.98,0.99,0.97,1.00,1.00,1.00,0.41
1:60366:113546621,44.45,-0.23,-0.19,41.84,-1.17,-2.67,91.67,28.01,-1.66,-1.34,39.27,0.60,1.79,-100.00,-100.00,-100.00,-100.00,-100.00,-401849.09,0.00,0.00,-26780.01,0.00,6077.22,59830.00,1.53,0.99,1.00,0.98,1.00,1.00,1.00,0.35
1:60366:113546624,44.06,1.30,-3.12,27.81,-0.50,1.45,89.05,48.53,1.04,2.56,31.46,0.18,-1.08,-100.00,-100.00,-100.00,-100.00,-100.00,216135.09,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.83,0.99,0.99,0.96,1.00,1.00,1.00,0.35
1:60366:113546626,38.83,0.23,-2.63,25.21,1.76,0.53,81.72,13.65,2.47,-2.68,26.57,-2.29,1.48,-100.00,-100.00,-100.00,-100.00,-100.00,-91707.96,1.00,0.00,-26780.01,0.00,6077.22,59830.00,0.37,0.99,0.99,0.98,1.00,1.00,1.00,0.34
1:60366:113546680,39.29,1.17,-1.03,29.95,1.24,2.66,66.10,20.81,2.32,-1.88,40.63,2.50,1.66,-100.00,-100.00,-100.00,-100.00,-100.00,229361.59,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.83,0.99,0.99,0.97,1.00,1.00,1.00,0.37
1:60366:113546850,33.65,2.17,-3.10,29.66,0.37,-0.14,90.27,7.02,3.79,-2.23,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,375872.99,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.45,0.98,1.00,0.88,1.00,1.00,1.00,0.39
1:60366:113546885,43.11,0.73,0.66,34.57,-0.62,-2.68,95.21,11.46,0.90,1.30,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,104834.85,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.33,1.00,1.00,0.98,1.00,1.00,1.00,0.42
1:60366:113546901,36.20,0.97,-0.09,30.79,-0.64,2.99,89.52,5.77,1.94,0.24,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-158190.13,0.00,0.00,-26780.01,0.00,6077.22,59830.00,0.55,0.99,0.99,0.97,1.00,1.00,1.00,0.39
1:60366:113546903,58.99,0.41,1.60,28.73,1.40,-2.17,88.91,39.47,1.45,2.04,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,355842.35,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.02,0.99,0.99,0.97,1.00,1.00,1.00,0.47
1:60366:113546897,37.99,0.38,1.67,34.73,1.72,-1.59,89.29,5.37,3.70,2.53,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,478093.48,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.64,0.99,0.99,0.98,1.00,1.00,1.00,0.39
1:60366:113546906,40.88,1.45,1.69,38.93,2.10,-1.51,84.06,2.81,5.14,2.46,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,215226.38,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.75,0.97,1.00,0.96,1.00,1.00,1.00,0.40
1:60366:113546940,64.79,0.73,2.09,31.79,0.23,-0.37,88.54,44.83,1.09,1.63,55.14,1.23,-1.13,37.61,2.71,2.25,117.99,1.47,-166392.50,0.00,0.00,-26780.01,0.00,6077.22,59830.00,0.67,1.00,1.00,0.97,1.00,1.00,1.00,0.33
1:60366:113546960,36.12,0.17,1.11,33.31,1.35,-2.18,81.75,5.60,3.17,2.08,30.86,3.26,0.49,-100.00,-100.00,-100.00,-100.00,-100.00,284961.66,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.35,0.99,0.99,0.98,1.00,1.00,1.00,0.28
1:60366:113546978,46.94,1.65,1.82,44.62,1.16,-1.34,94.23,2.49,4.98,2.18,29.52,3.02,0.64,-100.00,-100.00,-100.00,-100.00,-100.00,300674.83,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.57,0.99,1.00,0.96,1.00,1.00,1.00,0.26
1:60366:113547015,33.10,1.23,-1.18,28.65,-0.71,2.03,92.69,4.97,2.48,-1.60,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,106373.96,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.37,0.99,0.99,0.96,1.00,1.00,1.00,0.39
1:60366:113547051,45.09,0.92,-1.88,43.85,1.33,1.43,90.52,7.60,3.49,3.08,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,106132.16,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.37,0.99,1.00,0.97,1.00,1.00,1.00,0.39
1:60366:113547038,37.95,-0.18,-2.73,34.28,-1.79,1.40,90.54,34.44,-1.85,2.57,44.28,0.92,-1.54,26.13,-0.53,0.96,84.65,1.45,87783.55,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.37,0.99,0.99,0.98,1.00,1.00,1.00,0.32
1:60366:113547060,51.07,0.25,1.65,43.25,-0.08,-0.94,91.76,26.93,0.35,0.64,31.32,-1.58,-2.34,-100.00,-100.00,-100.00,-100.00,-100.00,161156.27,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.61,1.00,1.00,0.97,1.00,1.00,1.00,0.35
1:60366:113547064,47.89,1.66,-2.23,38.37,1.26,1.41,84.90,23.09,2.77,3.14,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,180648.55,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.55,0.99,1.00,0.96,1.00,1.00,1.00,0.45
1:60366:113547110,49.60,0.24,-1.59,37.69,0.55,1.49,87.46,12.23,1.75,-1.39,37.80,-0.46,1.08,-100.00,-100.00,-100.00,-100.00,-100.00,184060.17,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.75,1.00,1.00,0.98,1.00,1.00,1.00,0.33
1:60366:113547124,45.99,2.19,-3.12,44.21,1.95,-0.06,90.81,3.77,5.24,-2.08,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,181114.28,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.67,0.98,1.00,0.90,1.00,1.00,1.00,0.39
1:60366:113547152,36.71,1.73,0.29,28.11,0.13,-2.72,85.68,9.59,3.07,-0.11,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,220787.57,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.75,0.99,0.99,0.96,1.00,1.00,1.00,0.40
1:60366:113547161,91.46,-1.04,-2.94,23.45,0.06,-1.22,88.43,90.87,-1.03,-2.68,61.28,0.52,-0.70,52.49,1.88,0.72,112.32,1.36,-347030.95,0.00,0.00,-26780.01,0.00,6077.22,59830.00,1.24,0.99,0.99,0.96,1.00,1.00,1.00,0.38
1:60366:113547174,43.45,0.08,-1.09,43.43,0.57,1.95,89.35,4.47,2.59,0.43,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,97091.91,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.33,1.00,1.00,0.98,1.00,1.00,1.00,0.39
1:60366:113547175,57.25,2.02,1.91,28.98,0.87,-0.57,91.61,38.86,2.53,1.43,47.56,-0.15,-1.17,34.27,1.55,2.45,111.61,1.70,-389262.78,0.00,0.00,-26780.01,0.00,6077.22,59830.00,1.64,0.99,0.99,0.96,1.00,1.00,1.00,0.32
1:60366:113547179,68.57,-0.73,-2.70,21.92,-1.41,0.06,80.87,48.81,-1.44,-2.54,47.74,0.02,0.10,32.23,-2.42,1.67,134.31,2.44,255855.26,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.04,0.99,0.99,0.97,1.00,1.00,1.00,0.33
1:60366:113547181,47.37,1.39,-0.94,47.16,1.93,3.03,90.41,37.94,2.58,-2.09,42.05,1.84,1.02,-100.00,-100.00,-100.00,-100.00,-100.00,91322.54,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.37,0.99,1.00,0.96,1.00,1.00,1.00,0.34
1:60366:113547187,27.46,1.86,2.98,22.54,2.03,-0.29,49.83,5.87,4.06,-2.79,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,169297.86,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.61,0.99,0.98,0.95,1.00,1.00,1.00,0.39
1:60366:113547211,63.31,-0.66,2.98,26.36,-2.09,-1.52,90.06,63.28,-1.60,-2.88,57.92,0.72,0.62,47.44,1.02,-0.73,68.51,0.30,393604.71,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.51,0.99,1.00,0.97,1.00,1.00,1.00,0.35
1:60366:113547232,34.51,1.12,3.09,31.91,-0.53,0.08,90.09,5.21,2.44,2.11,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,453468.06,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.57,0.99,0.99,0.97,1.00,1.00,1.00,0.39
1:60366:113547239,94.80,-0.25,1.93,34.06,-1.40,2.96,88.93,115.95,-0.71,2.18,113.37,-1.82,-1.00,-100.00,-100.00,-100.00,-100.00,-100.00,380620.87,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.30,0.99,1.00,0.97,1.00,1.00,1.00,0.39
