1:115450:311943206,45.67,0.45,-1.64,42.13,-0.21,1.49,92.64,3.60,1.94,-1.46,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,435732.40,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.84,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.90
1:115450:311943222,52.42,-0.18,-2.41,23.83,-1.06,0.92,77.48,29.36,-1.11,-2.56,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,608718.46,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.97,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.10
1:115450:311943218,40.80,-1.50,0.39,26.07,0.24,-2.64,91.39,15.13,-2.38,0.21,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-736403.95,0.00,0.00,-25259.67,0.00,6077.22,59830.00,1.05,1.00,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,1.17
1:115450:311943235,46.23,0.26,-1.19,40.49,-0.46,2.35,90.45,18.26,-0.39,-2.25,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,699679.94,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.07,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.14
1:115450:311943237,44.07,-0.46,3.11,28.56,1.54,-2.06,91.19,62.23,0.64,-2.75,58.64,1.52,0.15,-100.00,-100.00,-100.00,-100.00,-100.00,-716215.27,0.00,0.00,-25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.21,1.05,1.01
1:115450:311943303,46.29,0.89,1.79,30.52,-0.59,-1.42,96.59,15.95,1.32,1.91,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,704900.42,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.06,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.16
1:115450:311943336,49.49,-2.34,-1.08,26.08,-0.88,2.48,90.58,27.63,-3.01,-1.46,46.82,-0.27,2.17,29.43,1.17,0.09,87.04,1.44,-680186.87,0.00,0.00,-25259.67,0.00,6077.22,59830.00,0.99,0.99,0.97,1.00,0.98,1.00,1.00,1.00,1.00,1.27,1.04,0.92
1:115450:311943331,64.00,0.92,0.17,41.56,-0.29,-1.12,90.44,85.67,0.61,-0.32,104.60,1.40,2.58,31.16,-1.49,-1.81,247.46,2.88,-732413.81,1.00,0.00,-25259.67,0.00,6077.22,59830.00,1.13,1.00,0.99,1.00,0.95,1.00,1.00,1.00,0.99,1.52,0.76,1.02
1:115450:311943350,60.26,-0.19,-1.86,23.87,-1.43,1.56,90.31,37.83,-1.23,-2.03,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,664386.03,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.03,0.99,0.99,1.01,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.12
1:115450:311943389,43.68,1.19,0.05,35.77,0.03,2.99,92.44,11.27,2.47,0.75,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,616348.44,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,0.99,0.99,1.00,0.95,1.00,1.00,1.00,1.00,1.00,1.00,1.15
