315721:414:537885600,45.13,-1.00,0.45,39.85,-0.22,-2.60,91.31,6.64,-2.92,-0.16,26.59,-0.08,3.09,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,1.00,0.00,1.00
315721:414:537910338,51.63,1.24,-0.30,26.67,-0.02,2.76,89.51,25.17,1.89,-0.20,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537897964,52.00,-1.51,1.05,38.32,-0.55,-2.99,92.16,40.98,-1.90,1.87,44.84,0.68,-0.36,38.68,-0.19,-2.17,77.45,0.87,1.00,0.00,0.00,1.00
315721:414:537799466,50.40,0.07,-1.83,40.20,-0.44,0.89,91.10,21.17,-0.64,-0.96,32.93,0.61,1.81,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537828607,43.64,-1.34,-1.26,43.59,-1.68,1.89,88.53,0.24,-7.38,-2.59,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538088766,47.80,0.99,-1.87,35.80,0.20,1.18,89.06,12.60,2.30,-1.60,46.52,2.21,2.58,38.27,2.58,1.62,47.02,0.37,1.00,0.00,0.00,1.00
315721:414:537988823,47.06,-1.34,-0.83,42.26,-1.86,2.05,91.51,12.37,-3.55,0.21,26.11,0.57,-1.40,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,1.00,1.00,1.00
315721:414:537982240,42.56,-1.33,-1.92,40.89,-0.90,0.86,84.02,15.35,-2.73,-0.64,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538645756,47.49,1.87,2.33,42.24,1.82,-0.71,89.48,7.07,4.37,1.64,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537984956,40.40,-0.31,1.31,25.94,-0.37,1.28,1.99,66.34,-0.33,1.30,63.00,-0.03,-2.00,35.67,0.97,-0.20,91.71,1.00,1.00,0.00,0.00,1.00
315721:414:537856343,88.53,-0.08,-0.76,26.31,1.16,0.81,93.47,92.33,0.33,-0.47,102.63,-0.23,-3.07,53.34,-0.06,1.02,134.23,0.17,1.00,4.00,3.00,1.00
315721:414:537959197,79.13,0.89,2.73,21.46,-0.74,-2.17,91.15,85.85,0.68,2.98,87.74,0.31,-0.25,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538590894,46.63,1.99,0.57,41.63,1.38,-2.68,92.07,6.94,4.25,1.28,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537898964,47.24,0.12,0.46,38.24,-0.61,-2.72,90.74,9.15,-1.48,0.62,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537822045,48.26,2.28,1.37,23.97,0.77,-1.62,88.20,24.83,3.02,1.22,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537907964,31.35,2.16,0.51,24.93,1.34,-2.27,59.91,11.93,3.40,-0.33,50.42,3.12,2.89,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537899934,41.69,-1.80,0.98,35.58,-1.19,-1.93,80.17,10.57,-3.50,0.14,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538043814,49.64,-1.36,0.40,39.27,-0.84,-2.80,91.28,10.75,-3.17,0.64,25.52,2.89,0.04,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537965173,47.37,1.13,-3.08,42.76,0.78,0.07,91.34,4.65,3.79,3.08,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
