1:206:140231,59.00,1.25,0.89,56.91,2.22,-1.41,120.91,47.66,2.70,-0.22,40.07,2.63,2.35,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140233,42.93,-0.10,1.46,29.90,2.20,-1.87,124.10,14.71,2.87,1.85,42.55,-0.45,-1.48,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.98,1.00,0.98,1.00,1.00,1.00
1:206:140237,71.99,-0.07,-1.29,23.22,2.07,0.61,124.71,68.04,1.05,-0.97,56.89,-2.22,2.23,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140221,60.05,-0.47,2.56,47.63,0.77,-0.73,127.92,14.77,0.68,3.06,26.76,3.10,-0.74,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140235,48.77,1.32,1.67,21.49,-1.25,-2.14,124.25,34.49,1.17,2.06,85.28,-2.09,-1.50,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140234,54.62,-0.99,2.36,29.75,1.24,-2.13,126.71,56.30,-0.29,2.91,58.24,2.14,-0.56,26.05,-2.75,-1.39,447.78,4.89,0.05,1.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140227,75.94,0.66,-1.73,45.27,2.21,3.11,126.85,92.93,1.74,-2.23,70.91,-0.51,1.73,56.74,4.07,0.03,628.26,4.58,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140243,59.30,2.28,-3.00,55.58,0.55,2.34,123.72,102.40,1.86,2.83,141.15,-1.34,-0.07,30.47,-1.75,-2.97,135.13,0.41,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.98,1.00,0.91,1.00,1.00,1.00
1:206:140232,122.32,0.90,-1.66,35.64,0.57,0.93,128.89,94.00,1.23,-1.45,49.88,0.01,2.12,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.26,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140241,49.58,-0.29,2.33,33.03,1.86,0.60,121.81,55.05,1.26,1.69,101.37,-3.31,0.05,91.20,0.84,-2.44,773.97,4.15,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140228,65.85,0.59,0.14,61.35,-0.03,2.78,129.33,32.11,1.03,1.32,81.90,0.43,-1.20,62.90,-1.85,2.66,242.44,2.27,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.57,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140222,146.57,-1.72,2.19,51.93,-2.00,0.62,125.51,155.64,-2.04,1.85,81.74,-0.01,-1.39,47.51,-3.62,-1.05,371.49,3.61,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140230,161.52,0.10,1.24,28.36,0.57,-2.85,124.69,146.83,0.22,1.40,107.17,-1.18,-1.82,32.31,-2.37,-1.96,76.86,1.19,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140242,50.74,-0.38,-1.86,39.93,1.77,-0.94,123.15,81.24,0.99,-1.46,97.31,-1.90,2.45,68.75,2.84,0.24,881.69,4.74,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140245,61.77,1.26,1.55,61.09,1.72,-1.84,125.23,14.81,3.58,2.95,30.32,-1.25,-0.63,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140244,116.06,-2.05,-1.58,39.64,-1.07,0.24,127.37,113.02,-2.18,-1.23,115.53,1.98,2.24,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,1.00,0.00,4.18,0.00,0.00,59830.00,1.04,0.99,0.99,0.96,1.00,1.00,1.00
