297486:532:846711332,46.11,-1.80,2.40,44.07,-1.80,-0.63,90.02,5.35,-4.60,1.28,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846029828,42.30,-0.19,2.60,38.30,-1.18,-0.55,90.57,4.02,-3.47,2.69,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845958438,34.89,0.01,1.91,24.15,-2.09,-1.07,92.98,11.80,-2.80,1.56,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846175689,67.36,0.89,-2.95,35.91,0.77,-0.49,92.83,45.66,1.51,-2.43,32.92,-0.81,1.24,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,1.00,0.00,1.00
297486:532:846045506,52.88,2.20,-1.76,35.71,1.31,1.01,94.27,23.56,3.23,-1.17,28.27,-0.93,1.53,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846304417,50.22,2.27,-1.31,41.47,2.07,1.96,91.54,10.63,4.33,-1.85,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846585902,53.41,1.21,-2.09,42.04,1.84,1.02,99.57,11.46,3.61,-1.99,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846677588,57.07,-1.15,2.68,33.00,-0.64,-0.66,89.14,25.59,-2.11,2.94,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846901848,51.77,1.31,-1.60,39.84,1.37,1.57,90.86,12.02,3.30,-1.71,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846004084,49.51,1.83,2.89,39.59,2.40,-0.22,92.13,10.01,4.29,2.77,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846617459,52.44,-0.21,-0.20,37.76,0.11,2.84,90.07,15.26,-0.44,0.03,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846644328,74.79,-0.59,3.10,43.44,-0.72,1.23,92.10,74.47,-0.94,2.51,72.78,-1.39,-0.55,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846734503,42.76,1.97,1.14,40.58,1.14,-2.11,90.43,5.12,4.40,2.21,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846327455,47.56,2.14,0.61,45.34,1.85,-2.49,93.88,2.91,5.46,-0.07,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846779348,32.83,-0.16,0.00,24.06,-2.21,2.84,87.95,12.35,-2.91,0.64,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846016649,38.39,1.26,-2.75,38.03,0.06,0.31,90.35,3.10,3.72,-1.33,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845966422,46.38,-1.36,-0.79,43.60,-2.21,2.31,98.18,3.28,-5.14,-0.25,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845750799,41.85,0.34,1.90,30.17,-0.88,-1.46,84.30,14.04,-0.97,2.39,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846279321,46.91,-1.09,-3.10,39.70,-1.68,0.07,90.05,7.34,-3.80,3.01,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846867992,64.46,-0.69,-3.02,49.39,-1.88,0.21,133.14,15.95,-3.25,2.97,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846370359,29.61,-1.85,-1.36,26.09,0.47,1.71,97.70,4.10,-3.66,-0.86,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846205084,38.40,-0.58,-0.89,21.78,1.51,1.90,91.76,19.46,1.01,-0.49,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846166120,31.00,0.43,0.51,23.44,1.71,-2.48,65.03,8.58,2.88,0.09,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846216342,53.26,1.01,-1.76,37.54,1.38,1.12,90.13,19.60,2.62,-1.24,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846860496,44.60,1.42,1.59,44.59,0.63,-1.37,96.06,8.11,3.36,0.11,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846740185,31.90,0.01,2.09,31.54,0.89,-1.12,69.65,2.10,3.43,-2.83,34.54,2.76,-0.22,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846658422,39.16,-1.32,-2.36,34.90,-0.12,0.75,87.74,4.36,-3.51,-2.16,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
